1	-	-	-	-	8800354898	-	-	-	-	40016621	88991	80000000	1	4100	01	EH198784515MY	-	0.480	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800354898	-	-	-	-	40016621	28700	80000000	1	4100	01	EH315613878MY	-	0.100	0.000	-	0.000	1101	0101	0.00	8800354898	S520957	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	4410001662	98282684	NAZRI	25082016190057	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t564607	0
1	-	-	-	-	4410001662	-	-	-	-	98282684	16250	80000000	1	4100	01	EN093729845MY	-	1.400	1.400	-	0.000	1101	0101	0.00	4410001662	t564607	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001662	-	-	-	-	98282684	50100	80000000	1	4100	01	EN094304140MY	-	0.300	0.300	-	0.000	1101	0101	0.00	4410001662	t564607	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800405786	98282634	FAREES	25082016154850	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t543387	0
1	-	-	-	-	8800405786	-	-	-	-	98282634	11200	80000000	1	4100	01	EN094457579MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8800405786	t543387	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800405786	-	-	-	-	98282634	83000	80000000	1	4100	01	EN094457582MY	-	0.800	0.800	-	0.000	1101	0101	0.00	8800405786	t543387	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800406812	38667723	EWAN	24082016101558	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S603507	1
1	-	-	-	-	8800406812	-	-	-	-	38667723	24000	80000000	1	4100	01	EN222536462MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8800406812	S603507	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800418063	38667728	EWAN	24082016161517	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T461624	1
1	-	-	-	-	8800418063	-	-	-	-	38667728	02400	80000000	1	4100	01	EN250528507MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8800418063	T461624	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	4460905678	40016611	NIK	25082016185156	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	U165167	0
1	-	-	-	-	4460905678	-	-	-	-	40016611	90009	80000000	1	4100	01	EN250595104MY	-	0.100	0.100	-	0.000	1101	0101	0.00	4460905678	U165167	05	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800437289	40016484	NIK	25082016110106	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P834819	0
1	-	-	-	-	8800437289	-	-	-	-	40016484	34300	80000000	1	4100	01	EN250393699MY	-	0.350	0.350	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	75350	80000000	1	4100	01	EN250393708MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	96000	80000000	1	4100	01	EN250393711MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	04	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	57000	80000000	1	4100	01	EN250393725MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	13400	80000000	1	4100	01	EN250393739MY	-	0.200	0.200	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	42920	80000000	1	4100	01	EN250393742MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	81600	80000000	1	4100	01	EN250393756MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	90000	80000000	1	4100	01	EN250393760MY	-	0.800	0.800	-	0.000	1101	0101	0.00	8800437289	P834819	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	70300	80000000	1	4100	01	EN250393773MY	-	0.450	0.450	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	09800	80000000	1	4100	01	EN250393787MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	46050	80000000	1	4100	01	EN250393795MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	81750	80000000	1	4100	01	EN250393800MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	89207	80000000	1	4100	01	EN250393813MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	26500	80000000	1	4100	01	EN250393827MY	-	0.450	0.450	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	21200	80000000	1	4100	01	EN250393835MY	-	0.850	0.850	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	42610	80000000	1	4100	01	EN250393844MY	-	0.800	0.800	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	47150	80000000	1	4100	01	EN250393858MY	-	0.860	0.860	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800437289	-	-	-	-	40016484	81100	80000000	1	4100	01	EN250393861MY	-	0.800	0.800	-	0.000	1101	0101	0.00	8800437289	P834819	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800463662	40016464	NIK	25082016082613	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T543375	0
1	-	-	-	-	8800463662	-	-	-	-	40016464	42100	80000000	1	4100	01	ED287475997MY	-	0.100	0.100	-	0.000	1101	0101	0.00	8800463662	T543375	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800463662	-	-	-	-	40016464	41500	80000000	1	4100	01	ED291160946MY	-	0.100	0.100	-	0.000	1101	0101	0.00	8800463662	T543375	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8800463662	-	-	-	-	40016464	41050	80000000	1	4100	01	ED291161487MY	-	0.100	0.100	-	0.000	1101	0101	0.00	8800463662	T543375	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	4000008659	99900015	30472	25082016190406	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P706196	0
1	-	-	-	-	4000008659	-	-	-	-	99900015	46200	80000000	1	4100	01	EN146735607MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4000008659	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	4410000585	99900032	27045	25082016192039	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T827503	0
1	-	-	-	-	4410000585	-	-	-	-	99900032	52200	80000000	1	4100	01	EM328034740MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	4410000585	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	4410000666	99900038	30470	25082016194900	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S702677	0
1	-	-	-	-	4410000666	-	-	-	-	99900038	52200	80000000	1	4100	01	EF605201500MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	4410000666	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	4410001093	99900035	30415	25082016193120	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T295168	0
1	-	-	-	-	4410001093	-	-	-	-	99900035	46000	80000000	1	4100	01	EF750395645MY	-	0.450	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	96100	80000000	1	4100	01	EF750395659MY	-	1.560	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	81700	80000000	1	4100	01	EF750395662MY	-	0.590	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	56100	80000000	1	4100	01	EF750395676MY	-	0.750	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	54200	80000000	1	4100	01	EF750395680MY	-	0.650	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	21800	80000000	1	4100	01	EF750395693MY	-	0.570	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	28030	80000000	1	4100	01	EF750395702MY	-	0.710	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	71700	80000000	1	4100	01	EF750395716MY	-	0.770	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	15350	80000000	1	4100	01	EF750395720MY	-	0.770	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	11920	80000000	1	4100	01	EF750395733MY	-	0.740	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	98000	80000000	1	4100	01	EF750395747MY	-	0.790	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	89808	80000000	1	4100	01	EF750395755MY	-	2.070	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	43600	80000000	1	4100	01	EF750395764MY	-	0.830	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	93050	80000000	1	4100	01	EF750395778MY	-	1.540	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	81900	80000000	1	4100	01	EF750395781MY	-	0.490	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	06700	80000000	1	4100	01	EF750395795MY	-	0.770	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	4410001093	-	-	-	-	99900035	02400	80000000	1	4100	01	EF750395804MY	-	0.740	0.000	000X000X000	0.000	1101	0101	0.00	4410001093	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	4410001671	99900032	27045	25082016192039	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R434563	0
1	-	-	-	-	4410001671	-	-	-	-	99900032	86200	80000000	1	4100	01	EF867619146MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	4410001671	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	4410003037	99900028	PKG01	25082016191647	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T268028	0
1	-	-	-	-	4410003037	-	-	-	-	99900028	52100	80000000	1	4100	01	EN074997328MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	4410003037	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	4410003754	99900039	34446	25082016195358	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P945442	0
1	-	-	-	-	4410003754	-	-	-	-	99900039	68100	80000000	1	4100	01	EN250185121MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	89800	80000000	1	4100	01	EN250185149MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	81000	80000000	1	4100	01	EN250185170MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	81700	80000000	1	4100	01	EN250185183MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	28500	80000000	1	4100	01	EN250185206MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	91100	80000000	1	4100	01	EN250185210MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	27000	80000000	1	4100	01	EN250185237MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	47610	80000000	1	4100	01	EN250185299MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	91150	80000000	1	4100	01	EN250186379MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	58000	80000000	1	4100	01	EN250186731MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	93150	80000000	1	4100	01	EN250186793MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	21060	80000000	1	4100	01	EN250186847MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	25150	80000000	1	4100	01	EN250186904MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	14100	80000000	1	4100	01	EN250186918MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	31300	80000000	1	4100	01	EN250186966MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	09000	80000000	1	4100	01	EN250187119MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	41000	80000000	1	4100	01	EN250187175MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	90000	80000000	1	4100	01	EN250187238MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	81550	80000000	1	4100	01	EN250187269MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	07000	80000000	1	4100	01	EN250187290MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	25150	80000000	1	4100	01	EN250187357MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	83400	80000000	1	4100	01	EN250187388MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	88000	80000000	1	4100	01	EN250187445MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	62300	80000000	1	4100	01	EN250187520MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	26000	80000000	1	4100	01	EN250187581MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	89108	80000000	1	4100	01	EN250187621MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	26400	80000000	1	4100	01	EN250187652MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	91307	80000000	1	4100	01	EN250187683MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	81400	80000000	1	4100	01	EN250187745MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	71800	80000000	1	4100	01	EN250188499MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	26820	80000000	1	4100	01	EN250188525MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	53300	80000000	1	4100	01	EN250188539MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	05050	80000000	1	4100	01	EN250188998MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	21400	80000000	1	4100	01	EN250189888MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	11000	80000000	1	4100	01	EN250189945MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	07000	80000000	1	4100	01	EN250189976MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	34700	80000000	1	4100	01	EN250190002MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	07000	80000000	1	4100	01	EN273460048MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	32040	80000000	1	4100	01	EN273460105MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	11950	80000000	1	4100	01	EN273460224MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	88000	80000000	1	4100	01	EN273461352MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	30300	80000000	1	4100	01	EN273461410MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	16150	80000000	1	4100	01	EN273461539MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	25150	80000000	1	4100	01	EN273461701MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	71010	80000000	1	4100	01	EN273461763MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410003754	-	-	-	-	99900039	42500	80000000	1	4100	01	EN273461825MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	4410003754	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	4410004271	99900003	34446	25082016172414	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	L752481	0
1	-	-	-	-	4410004271	-	-	-	-	99900003	09000	80000000	1	4100	01	EN205611424MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	4410004271	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410004271	-	-	-	-	99900003	68000	80000000	1	4100	01	EN205611438MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	4410004271	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410004271	-	-	-	-	99900003	47100	80000000	1	4100	01	EN205611441MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	4410004271	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410004271	-	-	-	-	99900003	51000	80000000	1	4100	01	EN205611455MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	4410004271	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410004271	-	-	-	-	99900003	72200	80000000	1	4100	01	EN205611469MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	4410004271	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410004271	-	-	-	-	99900003	81900	80000000	1	4100	01	EN205611472MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	4410004271	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	4410005102	99900040	34947	25082016195844	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q742541	0
1	-	-	-	-	4410005102	-	-	-	-	99900040	46200	80000000	1	4100	01	EN221965916MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	4410005102	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410005102	-	-	-	-	99900040	81100	80000000	1	4100	01	EN273654018MY	-	4.000	0.000	000X000X000	0.000	1101	0101	0.00	4410005102	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410005102	-	-	-	-	99900040	47300	80000000	1	4100	01	EN273654021MY	-	2.000	0.000	000X000X000	0.000	1101	0101	0.00	4410005102	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	4410005251	99900018	4647	25082016190941	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T616497	0
1	-	-	-	-	4410005251	-	-	-	-	99900018	54200	80000000	1	4100	01	EN204296730MY	-	0.120	0.000	000X000X000	0.000	1101	0101	0.00	4410005251	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410005251	-	-	-	-	99900018	50000	80000000	1	4100	01	EN204296743MY	-	0.310	0.000	000X000X000	0.000	1101	0101	0.00	4410005251	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410005251	-	-	-	-	99900018	15886	80000000	1	4100	01	EN204296757MY	-	0.510	0.000	000X000X000	0.000	1101	0101	0.00	4410005251	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410005251	-	-	-	-	99900018	26800	80000000	1	4100	01	EN204296765MY	-	0.440	0.000	000X000X000	0.000	1101	0101	0.00	4410005251	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410005251	-	-	-	-	99900018	56000	80000000	1	4100	01	EN204296774MY	-	0.980	0.000	000X000X000	0.000	1101	0101	0.00	4410005251	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410005251	-	-	-	-	99900018	50200	80000000	1	4100	01	EN204296788MY	-	0.530	0.000	000X000X000	0.000	1101	0101	0.00	4410005251	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4410005251	-	-	-	-	99900018	11900	80000000	1	4100	01	EN204296791MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	4410005251	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	4460905376	99900003	34446	25082016172414	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T711884	0
1	-	-	-	-	4460905376	-	-	-	-	99900003	93250	80000000	1	4100	01	EN110181234MY	-	7.100	0.000	040X034X025	5.667	1101	0101	0.00	4460905376	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4460905376	-	-	-	-	99900003	88300	80000000	1	4100	01	EN110181248MY	-	7.130	0.000	000X000X000	0.000	1101	0101	0.00	4460905376	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4460905376	-	-	-	-	99900003	08000	80000000	1	4100	01	EN110181251MY	-	7.150	0.000	000X000X000	0.000	1101	0101	0.00	4460905376	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4460905376	-	-	-	-	99900003	08000	80000000	1	4100	01	EN110181265MY	-	7.100	0.000	000X000X000	0.000	1101	0101	0.00	4460905376	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	4460905376	-	-	-	-	99900003	08000	80000000	1	4100	01	EN110181279MY	-	8.270	0.000	000X000X000	0.000	1101	0101	0.00	4460905376	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8000831086	99900028	PKG01	25082016191647	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P808356	0
1	-	-	-	-	8000831086	-	-	-	-	99900028	50450	80000000	1	4100	01	EN202335413MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8000831086	-		MY	02	01	0.00	-	-	-
